filename,baseline.pred,"improved.pred(0 for dog, 1 for chicken)"
image_0001,,1
image_0002,,1
image_0003,,0
image_0004,,1
image_0005,,1
image_0006,,1
image_0007,,0
image_0008,,0
image_0009,,1
image_0010,,1
image_0011,,1
image_0012,,1
image_0013,,1
image_0014,,0
image_0015,,1
image_0016,,1
image_0017,,0
image_0018,,1
image_0019,,0
image_0020,,1
image_0021,,1
image_0022,,0
image_0023,,1
image_0024,,0
image_0025,,0
image_0026,,0
image_0027,,1
image_0028,,0
image_0029,,0
image_0030,,1
image_0031,,0
image_0032,,0
image_0033,,1
image_0034,,0
image_0035,,0
image_0036,,1
image_0037,,1
image_0038,,1
image_0039,,1
image_0040,,0
image_0041,,1
image_0042,,1
image_0043,,1
image_0044,,0
image_0045,,1
image_0046,,1
image_0047,,0
image_0048,,1
image_0049,,0
image_0050,,1
image_0051,,1
image_0052,,1
image_0053,,1
image_0054,,1
image_0055,,0
image_0056,,1
image_0057,,0
image_0058,,1
image_0059,,1
image_0060,,1
image_0061,,1
image_0062,,0
image_0063,,1
image_0064,,1
image_0065,,0
image_0066,,0
image_0067,,1
image_0068,,1
image_0069,,0
image_0070,,0
image_0071,,0
image_0072,,0
image_0073,,0
image_0074,,0
image_0075,,1
image_0076,,1
image_0077,,1
image_0078,,1
image_0079,,1
image_0080,,1
image_0081,,1
image_0082,,1
image_0083,,0
image_0084,,0
image_0085,,1
image_0086,,1
image_0087,,1
image_0088,,0
image_0089,,0
image_0090,,0
image_0091,,1
image_0092,,0
image_0093,,1
image_0094,,1
image_0095,,0
image_0096,,1
image_0097,,0
image_0098,,0
image_0099,,1
image_0100,,1
image_0101,,1
image_0102,,1
image_0103,,1
image_0104,,0
image_0105,,1
image_0106,,0
image_0107,,1
image_0108,,0
image_0109,,0
image_0110,,0
image_0111,,1
image_0112,,0
image_0113,,0
image_0114,,0
image_0115,,1
image_0116,,1
image_0117,,1
image_0118,,1
image_0119,,1
image_0120,,0
image_0121,,0
image_0122,,1
image_0123,,0
image_0124,,1
image_0125,,1
image_0126,,0
image_0127,,0
image_0128,,1
image_0129,,0
image_0130,,0
image_0131,,0
image_0132,,0
image_0133,,1
image_0134,,1
image_0135,,1
image_0136,,0
image_0137,,1
image_0138,,1
image_0139,,0
image_0140,,0
image_0141,,0
image_0142,,1
image_0143,,0
image_0144,,1
image_0145,,1
image_0146,,1
image_0147,,1
image_0148,,0
image_0149,,1
image_0150,,1
image_0151,,0
image_0152,,0
image_0153,,0
image_0154,,1
image_0155,,0
image_0156,,0
image_0157,,1
image_0158,,1
image_0159,,1
image_0160,,1
image_0161,,0
image_0162,,1
image_0163,,0
image_0164,,0
image_0165,,0
image_0166,,1
image_0167,,1
image_0168,,1
image_0169,,1
image_0170,,1
image_0171,,0
image_0172,,0
image_0173,,1
image_0174,,1
image_0175,,0
image_0176,,0
image_0177,,1
image_0178,,0
image_0179,,0
image_0180,,1
image_0181,,0
image_0182,,0
image_0183,,0
image_0184,,0
image_0185,,1
image_0186,,0
image_0187,,0
image_0188,,1
image_0189,,1
image_0190,,0
image_0191,,1
image_0192,,1
image_0193,,0
image_0194,,1
image_0195,,0
image_0196,,0
image_0197,,1
image_0198,,0
image_0199,,0
image_0200,,0
image_0201,,0
image_0202,,0
image_0203,,0
image_0204,,1
image_0205,,1
image_0206,,1
image_0207,,0
image_0208,,1
image_0209,,0
image_0210,,0
image_0211,,0
image_0212,,1
image_0213,,0
image_0214,,0
image_0215,,0
image_0216,,1
image_0217,,0
image_0218,,0
image_0219,,1
image_0220,,1
image_0221,,0
image_0222,,1
image_0223,,0
